item_id,V1,V2,V3,top_score,winners
Shop_THUNTER_ITEM_PEAKLANDS,5.0,4.0,3.33,5.0,V1
Titles_ARCHITECT_MAIN,3.0,1.5,5.0,5.0,V3
Titles_FIRST_WEAVER_MAIN,4.0,2.25,3.67,4.0,V1
Titles_MASK_MAKER_MAIN,4.0,5.0,5.0,5.0,"V2,V3"
Titles_SILK_MAIN,2.0,2.0,3.67,3.67,V3
Titles_SPLINTER_QUEEN_MAIN,2.67,2.0,2.67,2.67,"V1,V3"
Tools_FLEA_CHARM_DESC,4.67,4.67,4.67,4.67,"V1,V2,V3"
Tools_MAGGOT_CHARM_DESC,4.0,3.67,4.67,4.67,V3
Tools_MOSSCREEP_TOOL_1_DESC,5.0,5.0,4.67,5.0,"V1,V2"
Tools_MOSSCREEP_TOOL_2_DESC,4.33,4.67,4.67,4.67,"V2,V3"
Tools_MULTIBIND_DESC,4.0,4.33,4.33,4.33,"V2,V3"
Tools_PINSTRESS_DESC,3.67,3.67,3.33,3.67,"V1,V2"
Tools_RESERVE_BIND_DESC,4.0,4.0,4.67,4.67,V3
Tools_SILKSHOT_DESC_ARCHITECT,4.0,4.67,4.33,4.67,V2
Tools_SNARE_DESC,4.67,5.0,4.67,5.0,V2
Tools_THIEF_CLAW_DESC,4.67,5.0,4.33,5.0,V2
Tools_ZAP_IMBUEMENT_DESC,5.0,5.0,5.0,5.0,"V1,V2,V3"
UI_INV_DESC_SKILL_HARPOON,4.33,4.33,4.33,4.33,"V1,V2,V3"
UI_INV_DESC_SKILL_THROW,4.0,4.0,4.0,4.0,"V1,V2,V3"
UI_INV_DESC_WARD_KEY,5.0,5.0,5.0,5.0,"V1,V2,V3"
UI_RELIC_BONE_RECORD_GREYCOR_DESC,3.67,5.0,5.0,5.0,"V2,V3"
UI_RELIC_SEAL_CHIT_ASPID_DESC,4.0,4.0,4.0,4.0,"V1,V2,V3"
UI_RELIC_SEAL_CHIT_CITY_MERCHANT_DESC,5.0,5.0,5.0,5.0,"V1,V2,V3"
UI_RELIC_SEAL_CHIT_WARDCORPSE_DESC,3.67,4.33,4.0,4.33,V2
UI_RELIC_WEAVER_RECORD_SPRINT_DESC,4.67,4.33,4.67,4.67,"V1,V3"
UI_RELIC_WEAVER_RECORD_WEAVE08_DESC,4.67,4.67,5.0,5.0,V3
Wanderers_GARMOND_MEET,4.0,4.67,4.0,4.67,V2
Wanderers_GARMOND_MEET_CITADEL_FIRST,4.0,5.0,4.0,5.0,V2
Wanderers_GRINDLE_CITADEL_MEET,4.0,4.0,4.0,4.0,"V1,V2,V3"
Wanderers_GRINDLE_SLAB_MEET,3.33,4.0,3.67,4.0,V2
Wanderers_HUNTER_FAN_SPLINTERQUEEN_MEET,5.0,5.0,5.0,5.0,"V1,V2,V3"
Wanderers_HUNTER_FAN_ZAPNEST_MEET,4.0,4.0,4.67,4.67,V3
Wanderers_MAPPER_GENERIC_GREYMOOR,4.0,5.0,5.0,5.0,"V2,V3"
Wanderers_MAPPER_GENERIC_SHELLWOOD_RAPTURED,3.67,5.0,5.0,5.0,"V2,V3"
Wanderers_MAPPER_SPAR_REOFFER,3.33,4.0,3.33,4.0,V2
Wanderers_SHERMA_CORAL_NOBENCH,3.0,3.67,4.0,4.0,V3
Wanderers_SHERMA_CORAL_WAKE_2,4.0,4.0,5.0,5.0,V3
Wanderers_SHERMA_MEET_OPENED2,4.0,5.0,5.0,5.0,"V2,V3"
Wilds_HUNTRESS_TALK_CITADEL,1.67,4.0,4.0,4.0,"V2,V3"
Wilds_SEAMSTRESS_BROLLY_QUEST_REPEAT,5.0,4.0,4.67,5.0,V1
